,filename,total_loss,loss_rec,loss_ssim_map,detect,dataset_type
352,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200496,-0.7199966311454773,0.04620236158370972,-0.766198992729187,True,test.csv
353,test_R_OK-20210115_0121_R_0402_1_1_R37-G01A002000467,-0.6704474687576294,0.050760507583618164,-0.7212079763412476,True,test.csv
354,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200267,-0.7173373103141785,0.0452297143638134,-0.7625670433044434,True,test.csv
355,test_R_OK-20210115_0121_R_0402_1_1_PR1001-G01A002000126,-0.7005560994148254,0.052727773785591125,-0.7532838582992554,True,test.csv
356,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000011,-0.6294134259223938,0.06267819553613663,-0.6920916438102722,True,test.csv
357,test_R_OK-20210115_0121_R_0402_1_1_R7-2-1200017201412,-0.6888564825057983,0.051351211965084076,-0.7402076721191406,True,test.csv
358,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017201165,-0.7665010690689087,0.037474364042282104,-0.8039754629135132,True,test.csv
359,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017200770,-0.7000856399536133,0.049587100744247437,-0.7496727705001831,True,test.csv
360,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000220,-0.6303936243057251,0.057287245988845825,-0.6876809000968933,True,test.csv
361,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000469,-0.6288154721260071,0.06067457050085068,-0.689490020275116,True,test.csv
362,test_R_OK-20210115_0121_R_0402_1_1_R30-1-1200017201420,-0.7781656980514526,0.03422798961400986,-0.8123936653137207,True,test.csv
363,test_R_OK-20210115_0121_R_0402_1_1_R22-1200017201159,-0.7177879214286804,0.045238420367240906,-0.7630263566970825,True,test.csv
364,test_R_OK-20210115_0121_R_0402_1_1_R10-G01A002000107,-0.6636792421340942,0.054346367716789246,-0.7180256247520447,True,test.csv
365,test_R_OK-20210115_0121_R_0402_1_1_R40-1200017200075,-0.7453585863113403,0.04271269962191582,-0.7880712747573853,True,test.csv
366,test_R_OK-20210115_0121_R_0402_1_1_R17-2-1200017200933,-0.7379651665687561,0.04137479513883591,-0.7793399691581726,True,test.csv
367,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200880,-0.7404135465621948,0.041979383677244186,-0.7823929190635681,True,test.csv
368,test_R_OK-20210115_0121_R_0402_1_1_R25-1-1200017200040,-0.7110310792922974,0.04410750791430473,-0.7551385760307312,True,test.csv
369,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017200951,-0.7217709422111511,0.04610031098127365,-0.7678712606430054,True,test.csv
370,test_R_OK-20210115_0121_R_0402_1_1_R37-1-1200017200498,-0.7266468405723572,0.04342549294233322,-0.770072340965271,True,test.csv
371,test_R_OK-20210115_0121_R_0402_1_1_R241-1200017201240,-0.7000877261161804,0.04470519721508026,-0.7447929382324219,True,test.csv
372,test_R_OK-20210115_0121_R_0402_1_1_R24-1200017200613,-0.7206287980079651,0.04460186883807182,-0.765230655670166,True,test.csv
373,test_R_OK-20210115_0121_R_0402_1_2_R1080-G01A002500489,-0.5821617841720581,0.0775626003742218,-0.6597243547439575,True,test.csv
374,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000051,-0.7075409889221191,0.04830525442957878,-0.7558462619781494,True,test.csv
375,test_R_OK-20210115_0121_R_0402_1_1_R34-1200017200993,-0.6488609910011292,0.06396515667438507,-0.712826132774353,True,test.csv
376,test_R_OK-20210115_0121_R_0402_1_1_R121-G01A002000085,-0.6701034307479858,0.05757787823677063,-0.7276813387870789,True,test.csv
377,test_R_OK-20210115_0121_R_0402_1_1_R38-1200017201293,-0.6865894794464111,0.053670983761548996,-0.7402604818344116,True,test.csv
378,test_R_OK-20210115_0121_R_0402_1_1_R899-G01A002000189,-0.714981198310852,0.0452638678252697,-0.7602450847625732,True,test.csv
379,test_R_OK-20210115_0121_R_0402_1_1_R1192-G01A002000122,-0.7380281090736389,0.043285951018333435,-0.7813140749931335,True,test.csv
380,test_R_OK-20210115_0121_R_0402_1_1_R26-1-1200017200019,-0.6977078914642334,0.046267446130514145,-0.7439753413200378,True,test.csv
381,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017201471,-0.7054945230484009,0.04670603200793266,-0.7522005438804626,True,test.csv
382,test_R_OK-20210115_0121_R_0402_1_1_R27-1-1200017201158,-0.7152528762817383,0.044023435562849045,-0.7592763304710388,True,test.csv
383,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000481,-0.7224003672599792,0.04513522610068321,-0.7675355672836304,True,test.csv
384,test_R_OK-20210115_0121_R_0402_1_1_R27-1-1200017200202,-0.692577064037323,0.04730985686182976,-0.7398869395256042,True,test.csv
385,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017201217,-0.7190842032432556,0.0439487099647522,-0.7630329132080078,True,test.csv
386,test_R_OK-20210115_0121_R_0402_1_1_R1025-G01A002000007,-0.6920526027679443,0.04982505738735199,-0.7418776750564575,True,test.csv
387,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017201163,-0.7266227602958679,0.04461955279111862,-0.7712423205375671,True,test.csv
388,test_R_OK-20210115_0121_R_0402_1_1_R26-1-1200017200065,-0.6850568652153015,0.0509331189095974,-0.7359899878501892,True,test.csv
389,test_R_OK-20210115_0121_R_0402_1_1_R1025-G01A002000158,-0.7018699049949646,0.04918476194143295,-0.7510546445846558,True,test.csv
390,test_R_OK-20210115_0121_R_0402_1_1_R39-1200017200977,-0.7434772253036499,0.042427390813827515,-0.785904586315155,True,test.csv
391,test_R_OK-20210115_0121_R_0402_1_1_R15-1-1200017201086,-0.7446430325508118,0.04176145792007446,-0.7864044904708862,True,test.csv
392,test_R_OK-20210115_0121_R_0402_1_1_R26-1200017200205,-0.7380024790763855,0.042111463844776154,-0.780113935470581,True,test.csv
393,test_R_OK-20210115_0121_R_0402_1_1_R26-1200017200614,-0.7330992221832275,0.04356220364570618,-0.7766613960266113,True,test.csv
394,test_R_OK-20210115_0121_R_0402_1_1_R1196-G01A002000438,-0.6723079681396484,0.06115230917930603,-0.7334603071212769,True,test.csv
395,test_R_OK-20210115_0121_R_0402_1_1_R241-1200017200767,-0.7009048461914062,0.047510355710983276,-0.7484151721000671,True,test.csv
396,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017200007,-0.7408884167671204,0.045883484184741974,-0.7867718935012817,True,test.csv
397,test_R_OK-20210115_0121_R_0402_1_1_R241-1200017200611,-0.6946679353713989,0.04734376072883606,-0.7420117259025574,True,test.csv
398,test_R_OK-20210115_0121_R_0402_1_1_R37-1-1200017200761,-0.7457325458526611,0.03941204398870468,-0.785144567489624,True,test.csv
399,test_R_OK-20210115_0121_R_0402_1_1_R25-1200017200295,-0.7336352467536926,0.044079482555389404,-0.777714729309082,True,test.csv
400,test_R_OK-20210115_0121_R_0402_1_2_PR20-G01A002500264,-0.6330979466438293,0.06499727815389633,-0.6980952024459839,True,test.csv
401,test_R_OK-20210115_0121_R_0402_1_1_R1025-G01A002000242,-0.7403213977813721,0.04337063431739807,-0.7836920619010925,True,test.csv
402,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200400,-0.7252405881881714,0.042624592781066895,-0.7678651809692383,True,test.csv
403,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200147,-0.7221313714981079,0.0434279590845108,-0.7655593156814575,True,test.csv
404,test_R_OK-20210115_0121_R_0402_1_1_R26-1200017200402,-0.7237598299980164,0.04436378926038742,-0.7681236267089844,True,test.csv
405,test_R_OK-20210115_0121_R_0402_1_1_R298-G01A002500076,-0.47411298751831055,0.1020507961511612,-0.5761637687683105,True,test.csv
406,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017201265,-0.7694458365440369,0.03491155058145523,-0.8043574094772339,True,test.csv
407,test_R_OK-20210115_0121_R_0402_1_1_R1163-G01A002000126,-0.6997652053833008,0.046246256679296494,-0.7460114359855652,True,test.csv
408,test_R_OK-20210115_0121_R_0402_1_1_R1070-G01A002000131,-0.6711682677268982,0.05088227242231369,-0.7220505475997925,True,test.csv
409,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200982,-0.7341915369033813,0.040967732667922974,-0.7751592397689819,True,test.csv
410,test_R_OK-20210115_0121_R_0402_1_1_R1200-G01A002000494,-0.42553144693374634,0.11183176934719086,-0.5373632311820984,True,test.csv
411,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200498,-0.719658613204956,0.04497901350259781,-0.7646376490592957,True,test.csv
412,test_R_OK-20210115_0121_R_0402_1_1_R241-1200017200682,-0.7120559811592102,0.043331071734428406,-0.7553870677947998,True,test.csv
413,test_R_OK-20210115_0121_R_0402_1_1_R38-1200017200344,-0.6846960186958313,0.05364149063825607,-0.738337516784668,True,test.csv
414,test_R_OK-20210115_0121_R_0402_1_1_R20-2-1200017200140,-0.6633865237236023,0.051386527717113495,-0.7147730588912964,True,test.csv
415,test_R_OK-20210115_0121_R_0402_1_1_R298-G01A002000328,-0.6429758071899414,0.06147395819425583,-0.7044497728347778,True,test.csv
416,test_R_OK-20210115_0121_R_0402_1_1_R37-G01A002000286,-0.658604085445404,0.053504761308431625,-0.712108850479126,True,test.csv
417,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017201500,-0.6951914429664612,0.048961833119392395,-0.7441532611846924,True,test.csv
418,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017200812,-0.744186520576477,0.04186180979013443,-0.7860483527183533,True,test.csv
419,test_R_OK-20210115_0121_R_0402_1_1_R714-G01A002000302,-0.6829145550727844,0.058461736887693405,-0.7413762807846069,True,test.csv
420,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000251,-0.7180641293525696,0.04576868936419487,-0.7638328075408936,True,test.csv
421,test_R_OK-20210115_0121_R_0402_1_1_R1019-G01A002000139,-0.7318201661109924,0.04210010915994644,-0.7739202976226807,True,test.csv
422,test_R_OK-20210115_0121_R_0402_1_1_R7-1-1200017200384,-0.7419156432151794,0.04176195710897446,-0.7836775779724121,True,test.csv
423,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017200218,-0.7622324228286743,0.038656823337078094,-0.800889253616333,True,test.csv
424,test_R_OK-20210115_0121_R_0402_1_1_PR18-G01A002000466,-0.6131682395935059,0.06838121265172958,-0.6815494298934937,True,test.csv
425,test_R_OK-20210115_0121_R_0402_1_1_R1038-G01A002000248,-0.6728113889694214,0.05483773350715637,-0.7276490926742554,True,test.csv
426,test_R_OK-20210115_0121_R_0402_1_1_R17-2-1200017201314,-0.7372723817825317,0.04073929414153099,-0.778011679649353,True,test.csv
427,test_R_OK-20210115_0121_R_0402_1_1_R935-G01A002000467,-0.7057399749755859,0.04849305748939514,-0.7542330622673035,True,test.csv
428,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000437,-0.725413978099823,0.04398709163069725,-0.7694010734558105,True,test.csv
429,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000004,-0.7193725109100342,0.04585498571395874,-0.7652274966239929,True,test.csv
430,test_R_OK-20210115_0121_R_0402_1_1_R26-1200017201216,-0.7287972569465637,0.04367586225271225,-0.7724730968475342,True,test.csv
431,test_R_OK-20210115_0121_R_0402_1_1_PR1001-G01A002000152,-0.7235091924667358,0.04824542626738548,-0.7717546224594116,True,test.csv
432,test_R_OK-20210115_0121_R_0402_1_1_PR1001-G01A002000141,-0.7376612424850464,0.047596484422683716,-0.7852576971054077,True,test.csv
433,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000244,-0.645908772945404,0.05836038291454315,-0.7042691707611084,True,test.csv
434,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017200615,-0.6952804327011108,0.048615455627441406,-0.7438958883285522,True,test.csv
435,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200402,-0.7428259253501892,0.03975747525691986,-0.7825834155082703,True,test.csv
436,test_R_OK-20210115_0121_R_0402_1_1_R32-1200017200447,-0.7557744979858398,0.03768680617213249,-0.7934613227844238,True,test.csv
437,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017200315,-0.7201623916625977,0.04471443593502045,-0.7648768424987793,True,test.csv
438,test_R_OK-20210115_0121_R_0402_1_1_R17-1200017200076,-0.7410513162612915,0.040041692554950714,-0.7810930013656616,True,test.csv
439,test_R_OK-20210115_0121_R_0402_1_2_R1216-G01A002000113,-0.7059478163719177,0.04685283824801445,-0.7528006434440613,True,test.csv
440,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200355,-0.7664445638656616,0.03546030819416046,-0.8019048571586609,True,test.csv
441,test_R_OK-20210115_0121_R_0402_1_1_R1025-G01A002000246,-0.7262603640556335,0.044178079813718796,-0.7704384326934814,True,test.csv
442,test_R_OK-20210115_0121_R_0402_1_1_R7-2-1200017200245,-0.6898730397224426,0.05137128755450249,-0.7412443161010742,True,test.csv
443,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000204,-0.6446433663368225,0.05784253403544426,-0.7024859189987183,True,test.csv
444,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000491,-0.7060310244560242,0.0478159599006176,-0.7538470029830933,True,test.csv
445,test_R_OK-20210115_0121_R_0402_1_1_PR71-G01A002000097,-0.6351181268692017,0.058804597705602646,-0.6939226984977722,True,test.csv
446,test_R_OK-20210115_0121_R_0402_1_1_PR71-G01A002000102,-0.6289551854133606,0.05914422497153282,-0.6880993843078613,True,test.csv
447,test_R_OK-20210115_0121_R_0402_1_2_R864-G01A002000130,-0.6703160405158997,0.05230623483657837,-0.722622275352478,True,test.csv
448,test_R_OK-20210115_0121_R_0402_1_2_R936-G01A002000406,-0.7576212882995605,0.034867774695158005,-0.7924890518188477,True,test.csv
449,test_R_OK-20210115_0121_R_0402_1_1_R15-2-1200017201260,-0.7550885677337646,0.03490886092185974,-0.7899974584579468,True,test.csv
450,test_R_OK-20210115_0121_R_0402_1_1_R7-1-1200017201189,-0.7557414770126343,0.040303729474544525,-0.796045184135437,True,test.csv
451,test_R_OK-20210115_0121_R_0402_1_1_R10-G01A002000226,-0.7085244059562683,0.04611971229314804,-0.7546440958976746,True,test.csv
452,test_R_OK-20210115_0121_R_0402_1_1_R27-1-1200017201163,-0.6926684379577637,0.04838072881102562,-0.7410491704940796,True,test.csv
453,test_R_OK-20210115_0121_R_0402_1_1_R490-G01A002000041,-0.7136093974113464,0.04297667741775513,-0.7565860748291016,True,test.csv
454,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200319,-0.7608234882354736,0.03663250803947449,-0.7974559664726257,True,test.csv
455,test_R_OK-20210115_0121_R_0402_1_1_R24-1200017200132,-0.714689314365387,0.04784972220659256,-0.7625390291213989,True,test.csv
456,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000479,-0.6364672780036926,0.05725976452231407,-0.6937270164489746,True,test.csv
457,test_R_OK-20210115_0121_R_0402_1_2_R942-G01A002500076,-0.40504756569862366,0.12552902102470398,-0.5305765867233276,True,test.csv
458,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000178,-0.6426178812980652,0.05769650265574455,-0.7003144025802612,True,test.csv
459,test_R_OK-20210115_0121_R_0402_1_1_R39-1200017200155,-0.7379618883132935,0.04160867631435394,-0.7795705795288086,True,test.csv
460,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017201208,-0.7416658997535706,0.04150904715061188,-0.7831749320030212,True,test.csv
461,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017200006,-0.7673197984695435,0.03684256598353386,-0.8041623830795288,True,test.csv
462,test_R_OK-20210115_0121_R_0402_1_1_R1024-G01A002000035,-0.7486618161201477,0.03968710079789162,-0.788348913192749,True,test.csv
463,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000025,-0.6230152249336243,0.0610126331448555,-0.6840278506278992,True,test.csv
464,test_R_OK-20210115_0121_R_0402_1_1_R1189-G01A002000386,-0.7026005983352661,0.04665191099047661,-0.7492524981498718,True,test.csv
465,test_R_OK-20210115_0121_R_0402_1_1_R26-1200017200355,-0.7332392930984497,0.04383284971117973,-0.7770721316337585,True,test.csv
466,test_R_OK-20210115_0121_R_0402_1_1_R1216-G01A002000424,-0.71311354637146,0.044823914766311646,-0.7579374313354492,True,test.csv
467,test_R_OK-20210115_0121_R_0402_1_1_R34-1200017200814,-0.6621367931365967,0.05834009870886803,-0.7204768657684326,True,test.csv
468,test_R_OK-20210115_0121_R_0402_1_1_PR1001-G01A002000120,-0.711306095123291,0.052780281752347946,-0.7640863656997681,True,test.csv
469,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200489,-0.7474185824394226,0.03970758616924286,-0.7871261835098267,True,test.csv
470,test_R_OK-20210115_0121_R_0402_1_1_R1216-G01A002000236,-0.7062262892723083,0.04635022208094597,-0.7525765299797058,True,test.csv
471,test_R_OK-20210115_0121_R_0402_1_1_R24-1200017200018,-0.7352227568626404,0.04314907640218735,-0.7783718109130859,True,test.csv
472,test_R_OK-20210115_0121_R_0402_1_1_R40-1200017200575,-0.7182565331459045,0.046237584203481674,-0.7644941210746765,True,test.csv
473,test_R_OK-20210115_0121_R_0402_1_1_R20-1200017200456,-0.7283935546875,0.04250170290470123,-0.77089524269104,True,test.csv
474,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017200876,-0.7189130783081055,0.04533592611551285,-0.7642490267753601,True,test.csv
475,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017201461,-0.7816282510757446,0.03414925932884216,-0.8157774806022644,True,test.csv
476,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000329,-0.7106768488883972,0.0467040091753006,-0.7573808431625366,True,test.csv
477,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017201097,-0.7616262435913086,0.0361165888607502,-0.7977428436279297,True,test.csv
478,test_R_OK-20210115_0121_R_0402_1_1_R37-1-1200017200092,-0.7448832988739014,0.04045621678233147,-0.7853395342826843,True,test.csv
479,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017201315,-0.746643602848053,0.042146407067775726,-0.7887899875640869,True,test.csv
480,test_R_OK-20210115_0121_R_0402_1_1_R34-1200017200583,-0.6245604157447815,0.06821339577436447,-0.6927738189697266,True,test.csv
481,test_R_OK-20210115_0121_R_0402_1_1_R916-G01A002500436,-0.6792512536048889,0.05301553010940552,-0.7322667837142944,True,test.csv
482,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017200397,-0.7597616314888,0.037820957601070404,-0.7975825667381287,True,test.csv
483,test_R_OK-20210115_0121_R_0402_1_1_R1167-G01A002000207,-0.7186453342437744,0.044950932264328,-0.7635962963104248,True,test.csv
484,test_R_OK-20210115_0121_R_0402_1_1_R37-1-1200017200436,-0.7375411987304688,0.040322329849004745,-0.7778635025024414,True,test.csv
485,test_R_OK-20210115_0121_R_0402_1_1_R100-G01A002000242,-0.7295265197753906,0.0404352992773056,-0.7699618339538574,True,test.csv
486,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200872,-0.7212573885917664,0.045030757784843445,-0.766288161277771,True,test.csv
487,test_R_OK-20210115_0121_R_0402_1_1_R42-G01A002000174,-0.7124057412147522,0.04435722157359123,-0.7567629814147949,True,test.csv
488,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017200058,-0.7823218107223511,0.03454255312681198,-0.8168643712997437,True,test.csv
489,test_R_OK-20210115_0121_R_0402_1_1_R6-2-1200017201360,-0.7239564657211304,0.0444081649184227,-0.7683646082878113,True,test.csv
490,test_R_OK-20210115_0121_R_0402_1_1_R31-1-1200017201424,-0.741448700428009,0.03900545835494995,-0.780454158782959,True,test.csv
491,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200961,-0.7453361749649048,0.0381188802421093,-0.7834550738334656,True,test.csv
492,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000216,-0.6360893249511719,0.05853915214538574,-0.6946284770965576,True,test.csv
493,test_R_OK-20210115_0121_R_0402_1_1_R34-1200017200143,-0.6649298667907715,0.05904385447502136,-0.7239737510681152,True,test.csv
494,test_R_OK-20210115_0121_R_0402_1_1_R1163-G01A002000356,-0.6806566715240479,0.04882923886179924,-0.7294859290122986,True,test.csv
495,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000124,-0.6442223787307739,0.05779825896024704,-0.7020206451416016,True,test.csv
496,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000324,-0.7156047224998474,0.04497979208827019,-0.7605845332145691,True,test.csv
497,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000139,-0.7290884256362915,0.04409542679786682,-0.7731838226318359,True,test.csv
498,test_R_OK-20210115_0121_R_0402_1_2_R1184-G01A002000356,-0.6828982830047607,0.053761135786771774,-0.7366594076156616,True,test.csv
499,test_R_OK-20210115_0121_R_0402_1_1_R1080-G01A002000440,-0.6083927154541016,0.07230272144079208,-0.6806954145431519,True,test.csv
500,test_R_OK-20210115_0121_R_0402_1_2_R868-G01A002500342,-0.6212607026100159,0.0708714947104454,-0.6921321749687195,True,test.csv
501,test_R_OK-20210115_0121_R_0402_1_1_R31-1-1200017200135,-0.7566301822662354,0.036343976855278015,-0.7929741740226746,True,test.csv
502,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017200817,-0.7283085584640503,0.045882247388362885,-0.7741907835006714,True,test.csv
503,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017201275,-0.7880238890647888,0.03496687859296799,-0.8229907751083374,True,test.csv
504,test_R_OK-20210115_0121_R_0402_1_1_R16-1-1200017201160,-0.7124627232551575,0.04534612596035004,-0.7578088641166687,True,test.csv
505,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000218,-0.6437585949897766,0.06033998355269432,-0.7040985822677612,True,test.csv
506,test_R_OK-20210115_0121_R_0402_1_2_R955-G01A002500181,-0.6318642497062683,0.0658116564154625,-0.697675883769989,True,test.csv
507,test_R_OK-20210115_0121_R_0402_1_1_R1189-G01A002000469,-0.6753875613212585,0.052569225430488586,-0.7279567718505859,True,test.csv
508,test_R_OK-20210115_0121_R_0402_1_1_R23-1200017200286,-0.7117776870727539,0.04560628533363342,-0.7573840022087097,True,test.csv
509,test_R_OK-20210115_0121_R_0402_1_1_R39-1200017201218,-0.7714176177978516,0.03682156279683113,-0.8082391619682312,True,test.csv
510,test_R_OK-20210115_0121_R_0402_1_1_R1070-G01A002000099,-0.6787654161453247,0.04892478883266449,-0.7276902198791504,True,test.csv
511,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200673,-0.7438383102416992,0.0376722477376461,-0.7815105319023132,True,test.csv
512,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017201251,-0.7239798307418823,0.042434923350811005,-0.7664147615432739,True,test.csv
513,test_R_OK-20210115_0121_R_0402_1_2_R259-G01A002000448,-0.5506467819213867,0.0865703746676445,-0.6372171640396118,True,test.csv
514,test_R_OK-20210115_0121_R_0402_1_1_R25-1200017200165,-0.7299402356147766,0.04260481894016266,-0.7725450396537781,True,test.csv
515,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017201189,-0.7835819125175476,0.03394300490617752,-0.8175249099731445,True,test.csv
516,test_R_OK-20210115_0121_R_0402_1_2_R930-G01A002000354,-0.7170225977897644,0.04074781760573387,-0.7577704191207886,True,test.csv
517,test_R_OK-20210115_0121_R_0402_1_1_R26-1200017200589,-0.7274923324584961,0.042408183217048645,-0.7699005007743835,True,test.csv
518,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017200730,-0.7578239440917969,0.03866782784461975,-0.796491801738739,True,test.csv
519,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200834,-0.679495632648468,0.05116292089223862,-0.7306585311889648,True,test.csv
520,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200261,-0.7405713796615601,0.03973754867911339,-0.7803089022636414,True,test.csv
521,test_R_OK-20210115_0121_R_0402_1_1_R33-1-1200017201415,-0.6937435269355774,0.05187814682722092,-0.7456216812133789,True,test.csv
522,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017201116,-0.7267302870750427,0.04368123039603233,-0.770411491394043,True,test.csv
523,test_R_OK-20210115_0121_R_0402_1_1_R1024-G01A002000380,-0.7397576570510864,0.03991561010479927,-0.7796732783317566,True,test.csv
524,test_R_OK-20210115_0121_R_0402_1_1_R22-1200017201413,-0.7370819449424744,0.04223894327878952,-0.7793208956718445,True,test.csv
525,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000206,-0.6395357847213745,0.05785899981856346,-0.6973947882652283,True,test.csv
526,test_R_OK-20210115_0121_R_0402_1_1_R42-1200017200357,-0.6760202646255493,0.05038847029209137,-0.7264087200164795,True,test.csv
527,test_R_OK-20210115_0121_R_0402_1_1_R32-1-1200017200148,-0.7766762375831604,0.033928919583559036,-0.8106051683425903,True,test.csv
528,test_R_OK-20210115_0121_R_0402_1_1_R26-1200017201002,-0.7290632128715515,0.04392411559820175,-0.7729873061180115,True,test.csv
529,test_R_OK-20210115_0121_R_0402_1_1_R21-1200017200208,-0.7022697925567627,0.04722132533788681,-0.7494910955429077,True,test.csv
530,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017200076,-0.7465463280677795,0.04246966168284416,-0.7890160083770752,True,test.csv
531,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000095,-0.7220214009284973,0.045587122440338135,-0.7676085233688354,True,test.csv
532,test_R_OK-20210115_0121_R_0402_1_2_PR18-G01A002000338,-0.6631588935852051,0.06011355668306351,-0.723272442817688,True,test.csv
533,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017201087,-0.7567567229270935,0.03793386369943619,-0.7946906089782715,True,test.csv
534,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000319,-0.7096001505851746,0.045689329504966736,-0.7552894949913025,True,test.csv
535,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017200053,-0.7552784085273743,0.03976926952600479,-0.7950477004051208,True,test.csv
536,test_R_OK-20210115_0121_R_0402_1_1_R10-G01A002000131,-0.7107341289520264,0.04534229636192322,-0.756076455116272,True,test.csv
537,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000158,-0.7116358876228333,0.04658237844705582,-0.7582182884216309,True,test.csv
538,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000374,-0.6275169253349304,0.06201905012130737,-0.6895359754562378,True,test.csv
539,test_R_OK-20210115_0121_R_0402_1_1_R7-1-1200017201109,-0.7388548851013184,0.04354275390505791,-0.7823976278305054,True,test.csv
540,test_R_OK-20210115_0121_R_0402_1_1_R39-1200017200055,-0.7254064679145813,0.045828502625226974,-0.7712349891662598,True,test.csv
541,test_R_OK-20210115_0121_R_0402_1_1_R37-1-1200017200273,-0.7450008988380432,0.039058100432157516,-0.7840589880943298,True,test.csv
542,test_R_OK-20210115_0121_R_0402_1_1_R241-1200017201471,-0.6966114640235901,0.045468613505363464,-0.7420800924301147,True,test.csv
543,test_R_OK-20210115_0121_R_0402_1_1_R39-1200017200288,-0.7025332450866699,0.04837701842188835,-0.7509102821350098,True,test.csv
544,test_R_OK-20210115_0121_R_0402_1_1_R42-G01A002000380,-0.7022147178649902,0.046106308698654175,-0.7483210563659668,True,test.csv
545,test_R_OK-20210115_0121_R_0402_1_1_R1019-G01A002000095,-0.7331381440162659,0.0414394810795784,-0.7745776176452637,True,test.csv
546,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200281,-0.749708354473114,0.03755480796098709,-0.7872631549835205,True,test.csv
547,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017201497,-0.7127746343612671,0.04504789039492607,-0.7578225135803223,True,test.csv
